Date,Close,NAV
2019-01-03,-0.0504676079492582,-0.0533967069731212
2019-01-04,0.04431992931571238,0.044840282360330275
2019-01-07,0.008943077025374668,0.008989441978699685
2019-01-08,0.008380345917121224,0.009349921289951352
2019-01-09,0.012945523050050811,0.013077413369165307
2019-01-10,0.00441777807791377,0.004260609151178036
2019-01-11,-0.00188499736368819,-0.00178860794552797
2019-01-14,-0.009285491723115658,-0.00946339006696306
2019-01-15,0.015091354272051882,0.015140254652163817
2019-01-16,0.0009389289070587115,0.0010022499512130547
2019-01-17,0.006410313758258068,0.006796170505626431
2019-01-18,0.015224416431939725,0.014916596706120897
2019-01-22,-0.01683241774759492,-0.01848068093435808
2019-01-23,0.0034241435128889997,0.003505634134107409
2019-01-24,0.008376002874247446,0.008951753283892819
2019-01-25,0.01415164034324179,0.015925597044618513
2019-01-28,-0.013347448041023058,-0.01495250945069566
2019-01-29,-0.010761022979195789,-0.011351731641922675
2019-01-30,0.03108003181700636,0.03426513699163311
2019-01-31,-0.0010550067284706977,0.0005350118348248883
2019-02-01,0.005884118841750219,0.005457471573862831
2019-02-04,0.01604919340349742,0.017419836848349378
2019-02-05,0.00841452188957148,0.009632896392028628
2019-02-06,0.0033670526299800496,0.0015860494836214636
2019-02-07,-0.013714654637439594,-0.013717627000890662
2019-02-08,0.005769221870585373,0.0043417085818897435
2019-02-11,-0.00044122341872965265,-0.00035711167554237244
2019-02-12,0.013243106798165538,0.01342808480140989
2019-02-13,0.001306946516016927,0.001366937400960581
2019-02-14,0.001740431499541728,0.0016222595607248444
2019-02-15,0.007962980370463502,0.007587397528805702
2019-02-19,0.00028722554262450295,0.00017728084031585115
2019-02-20,0.0011487913807561867,0.0003083723799883288
2019-02-21,0.0004302750827831492,0.0008536232576112665
2019-02-22,0.012759847880264408,0.013079430997115943
2019-02-25,0.004813193236451019,0.004864154415735293
2019-02-26,0.002113185254868366,0.0018709799948411446
2019-02-27,-0.0009841093424315384,-0.0007457112927446167
2019-02-28,-0.0028144800888471044,-0.0029378804821151693
2019-03-01,0.006773860053692182,0.007648723330365964
2019-03-04,-0.0037846461582028423,-0.003531566261170752
2019-03-05,-0.0029548203936174966,-0.0029755003224211578
2019-03-06,-0.005221602362334488,-0.005787376909073071
2019-03-07,-0.00950486862320754,-0.009456804199400533
2019-03-08,-0.00014325603371789786,0.00019157984031974574
2019-03-11,0.021486893746715863,0.022955859313520174
2019-03-12,0.00588985854325319,0.005787340960048335
2019-03-13,0.006552259435565144,0.00675898493945887
2019-03-14,0.0020775835487423233,0.002355563365466624
2019-03-15,0.008845879794694866,0.012252913968611683
2019-03-18,0.004247228347189269,0.004278376967210273
2019-03-19,0.0020463013675247055,0.0020977028267382485
2019-03-20,-0.002722899340392382,-0.0019308240933665218
2019-03-21,0.025119403930247364,0.026135464903331736
2019-03-22,-0.02357167038738106,-0.023482425899377105
2019-03-25,-0.004364425752265921,-0.0043082557017242555
2019-03-26,0.005479472957245379,0.004880671009316103
2019-03-27,-0.005722045779484541,-0.0051620289376390896
2019-03-28,0.004110652350837185,0.003632906561444125
2019-03-29,0.009825344332655028,0.0098762026099554
2019-04-01,0.013648677516628016,0.013460749739233613
2019-04-02,0.0034661311749297763,0.0037772023234795204
2019-04-03,0.008104166833488913,0.008694371035828857
2019-04-04,-0.004217181159818839,-0.00450266064806362
2019-04-05,0.004764433853672312,0.004341188625201258
2019-04-08,0.0038198224778931422,0.004114028607523146
2019-04-09,-0.004723797594493262,-0.005147870088804574
2019-04-10,0.006987459327078227,0.006951445283870223
2019-04-11,-0.0013092233270094455,-0.0013433820154416483
2019-04-12,0.006948070107215543,0.006316545646276685
2019-04-15,-0.00039055826390299586,-0.00046696158538582467
2019-04-16,0.005079439904257965,0.00505765974986282
2019-04-17,0.0055721176024183805,0.0063536199298443
2019-04-18,0.002835067332849217,0.003255787721776942
